<doctag><text><loc_29><loc_25><loc_69><loc_31>Form SS-4</text>
<text><loc_29><loc_33><loc_84><loc_38>(Rev. December 2025)</text>
<text><loc_29><loc_40><loc_100><loc_50>Department of the Treasury Internal Revenue Service</text>
<text><loc_29><loc_51><loc_69><loc_56>Internal Revenue Service</text>
<text><loc_29><loc_60><loc_69><loc_66>Internal Revenue Service</text>
<text><loc_29><loc_70><loc_69><loc_75>Internal Revenue Service</text>
<text><loc_29><loc_79><loc_69><loc_84>Internal Revenue Service</text>
<text><loc_29><loc_88><loc_69><loc_93>Internal Revenue Service</text>
<text><loc_29><loc_97><loc_69><loc_102>Internal Revenue Service</text>
<text><loc_29><loc_107><loc_69><loc_112>Internal Revenue Service</text>
<text><loc_29><loc_116><loc_69><loc_121>Internal Revenue Service</text>
<text><loc_29><loc_125><loc_69><loc_130>Internal Revenue Service</text>
<text><loc_29><loc_134><loc_69><loc_139>Internal Revenue Service</text>
<text><loc_29><loc_143><loc_69><loc_148>Internal Revenue Service</text>
<text><loc_29><loc_152><loc_69><loc_157>Internal Revenue Service</text>
<text><loc_29><loc_161><loc_69><loc_166>Internal Revenue Service</text>
<text><loc_29><loc_170><loc_69><loc_175>Internal Revenue Service</text>
<text><loc_29><loc_179><loc_69><loc_184>Internal Revenue Service</text>
<text><loc_29><loc_188><loc_69><loc_193>Internal Revenue Service</text>
<text><loc_29><loc_197><loc_69><loc_202>Internal Revenue Service</text>
<text><loc_29><loc_206><loc_69><loc_211>Internal Revenue Service</text>
<text><loc_29><loc_215><loc_69><loc_220>Internal Revenue Service</text>
<text><loc_29><loc_224><loc_69><loc_229>Internal Revenue Service</text>
<text><loc_29><loc_233><loc_69><loc_238>Internal Revenue Service</text>
<text><loc_29><loc_242><loc_69><loc_247>Internal Revenue Service</text>
<text><loc_29><loc_251><loc_69><loc_256>Internal Revenue Service</text>
<text><loc_29><loc_260><loc_69><loc_265>Internal Revenue Service</text>
<text><loc_29><loc_269><loc_69><loc_274>Internal Revenue Service</text>
<text><loc_29><loc_278><loc_69><loc_283>Internal Revenue Service</text>
<text><loc_29><loc_287><loc_69><loc_292>Internal Revenue Service</text>
<text><loc_29><loc_296><loc_69><loc_301>Internal Revenue Service</text>
<text><loc_29><loc_305><loc_69><loc_310>Internal Revenue Service</text>
<text><loc_29><loc_314><loc_69><loc_319>Internal Revenue Service</text>
<text><loc_29><loc_323><loc_69><loc_328>Internal Revenue Service</text>
<text><loc_29><loc_332><loc_69><loc_337>Internal Revenue Service</text>
<text><loc_29><loc_341><loc_69><loc_346>Internal Revenue Service</text>
<text><loc_29><loc_350><loc_69><loc_355>Internal Revenue Service</text>
<text><loc_29><loc_359><loc_69><loc_364>Internal Revenue Service</text>
<text><loc_29><loc_368><loc_69><loc_373>Internal Revenue Service</text>
<text><loc_29><loc_377><loc_69><loc_382>Internal Revenue Service</text>
<text><loc_29><loc_386><loc_69><loc_391>Internal Revenue Service</text>
<text><loc_29><loc_396><loc_69><loc_401>Internal Revenue Service</text>
<text><loc_29><loc_405><loc_69><loc_410>Internal Revenue Service</text>
<text><loc_29><loc_414><loc_69><loc_419>Internal Revenue Service</text>
<text><loc_29><loc_423><loc_69><loc_428>Internal Revenue Service</text>
<text><loc_29><loc_432><loc_69><loc_437>Internal Revenue Service</text>
<text><loc_29><loc_441><loc_69><loc_446>Internal Revenue Service</text>
<text><loc_29><loc_450><loc_69><loc_455>Internal Revenue Service</text>
<text><loc_29><loc_460><loc_69><loc_465>Internal Revenue Service</text>
<text><loc_29><loc_470><loc_69><loc_475>Internal Revenue Service</text>
<text><loc_29><loc_479><loc_69><loc_484>Internal Revenue Service</text>
<text><loc_29><loc_488><loc_69><loc_493>Internal Revenue Service</text>
<text><loc_29><loc_497><loc_69><loc_502>Internal Revenue Service</text>
<text><loc_29><loc_505><loc_69><loc_510>Internal Revenue Service</text>
<text><loc_29><loc_514><loc_69><loc_519>Internal Revenue Service</text>
<text><loc_29><loc_523><loc_69><loc_528>Internal Revenue Service</text>
<text><loc_29><loc_531><loc_69><loc_437>Internal Revenue Service</text>
<text><loc_29><loc_441><loc_69><loc_446>Internal Revenue Service</text>
<text><loc_29><loc_450><loc_69><loc_455>Internal Revenue Service</text>
<text><loc_29><loc_460><loc_69><loc_465>Internal Revenue Service</text>
<text><loc_29><loc_470><loc_69><loc_475>Internal Revenue Service</text>
<text><loc_29><loc_479><loc_69><loc_484>Internal Revenue Service</text>
<text><loc_29><loc_488><loc_69><loc_493>Internal Revenue Service</text>
<text><loc_29><loc_497><loc_69><loc_502>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
<text><loc_29><loc_500><loc_69><loc_499>Internal Revenue Service</text>
