Page 8
Form W-9 Rev. 3-2014
Part II. Certification
For this type of account:
Give name and SSN of:
1. Organization name and name of its owner (individual or corporation)
1. Organization name and name of its owner (individual or corporation)
Legal entity
2. Organization name and name of its owner (individual or corporation)
For a joint account, only the person whose SSN is shown in Part 1 should sign and file a form W-9. If you are not a person in the United States, you must sign and file a form 3435 and return it to the IRS within 30 days from the date of issue of the certificate of designation.
16. Corporation or LLC existing corporate
The corporation
17. Association, limited company, trust,
Corporation
18. Association, religious, political, social,
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
19. Corporation
1
